drug,task,model,pca_error,mag_ratio,dir_cos
Nutlin,interpolation,control,4.761237621307373,0.0,0.0
Nutlin,interpolation,nearest,1.0057759284973145,0.8663232326507568,0.9845588207244873
Nutlin,interpolation,linear_interp,1.0762793561213486,0.8131056775129195,0.9900570577342175
Nutlin,interpolation,ridge,3.2216601467483548,0.48208416194219883,0.8033439161974351
Nutlin,extrapolation,control,3.9898645877838135,0.0,0.0
Nutlin,extrapolation,nearest,4.170889377593994,0.9848580956459045,0.44531527161598206
Nutlin,extrapolation,linear_interp,3.7238561178344907,1.0158853650667097,0.5713834486761308
Nutlin,extrapolation,ridge,5.379147332921317,1.1936476907427518,0.2543227432884878
SAHA,interpolation,control,9.157849311828613,0.0,0.0
SAHA,interpolation,nearest,0.8979263305664062,0.9423831701278687,0.9966603517532349
SAHA,interpolation,linear_interp,1.1912468822414508,0.9198908298700595,0.9942910122162073
SAHA,interpolation,ridge,3.312229460822244,0.732844434618824,0.9594443656484842
SAHA,extrapolation,control,7.492854118347168,0.0,0.0
SAHA,extrapolation,nearest,2.382749319076538,1.1051920652389526,0.9592556953430176
SAHA,extrapolation,linear_interp,2.1151005090220987,1.094811701857088,0.967714050141205
SAHA,extrapolation,ridge,4.440930307210781,1.3645942801252982,0.9199941774983277
